objectname,objectid,rating,numplays,lastplayed,own
7 Wonders,68448,8.6,92,2021-11-29 23:40:32,1
7 Wonders Duel,173346,8,40,2021-11-29 23:38:01,1
The 7th Continent,180263,8.7,4,2019-10-08 23:57:03,1
Abyss,155987,8.75,7,2014-08-17 21:29:28,1
Aeon Trespass: Odyssey,242705,9.8,75,2023-07-02 03:29:12,1
Aeon Trespass: Odyssey,242705,,75,2022-11-30 23:15:50,1
Aeon Trespass: Odyssey,242705,,75,2022-11-30 23:15:59,1
Aeon Trespass: Twelve Sins of Herakles – Summer,389906,,0,,1
Age of Innovation,383179,9.8,5,2023-09-29 02:45:20,1
Agricola (Revised Edition),200680,9.5,13,2019-07-30 20:22:43,1
Agricola: All Creatures Big and Small,119890,9.2,13,2021-05-11 02:51:41,1
"Air, Land, &amp; Sea",247367,8,4,2024-05-28 16:22:22,1
"Air, Land, and Sea: Critters at War",247367,,4,2025-02-02 20:00:54,1
Among the Stars,110277,8,4,2025-05-05 01:14:41,1
The Anarchy,408637,8,2,2026-01-28 00:31:14,1
Android: Netrunner,124742,9,66,2018-04-12 18:13:18,1
Android: Netrunner,124742,,66,2014-09-29 02:07:00,1
Android: Netrunner,124742,,66,2014-09-29 02:07:03,1
Ankh: Gods of Egypt,285967,8.8,1,2021-08-04 17:13:08,1
Arboretum,140934,,0,,1
Archipelago,105551,7.5,5,2017-10-17 14:11:52,1
Architects of the West Kingdom,236457,7.5,3,2024-05-20 03:17:56,1
Arcs,359871,8,1,2025-03-10 14:06:24,1
Arctic Scavengers,41933,8.5,14,2014-04-27 20:34:17,1
Argent: The Consortium,144797,9,6,2016-04-04 02:11:34,1
Ark Nova,342942,9.3,14,2023-04-07 13:27:10,1
Arkham Horror: The Card Game,205637,9,30,2016-12-10 00:08:22,1
Arydia: The Paths We Dare Tread,219650,8.7,3,2025-03-05 21:26:58,1
Balloon Pop!,212027,7.5,7,2021-06-09 01:36:15,1
Bärenpark,219513,7.8,4,2021-05-29 22:22:33,1
BattleCON: Devastation of Indines,123123,9.2,32,2018-08-18 12:33:35,1
BattleCON: Fate of Indines,162388,,0,,1
BattleCON: Trials of Indines,204728,9.3,10,2017-10-13 19:33:58,1
BattleCON: Wanderers of Indines,174400,,0,,1
BattleCON: War of Indines,89409,9,1,2015-11-27 00:12:30,1
BattleLore: Second Edition,146439,9.2,8,2016-04-04 01:57:14,1
BattleSworn: Bid for Victory,146458,,0,,1
Bemused,217974,8.2,5,2021-09-20 10:50:10,1
Between Two Castles of Mad King Ludwig,258036,8.4,6,2019-01-25 14:41:34,1
Black Forest,420805,8.5,4,2025-01-31 01:50:56,1
Black Rose Wars: Rebirth,342444,,1,2025-08-16 18:35:44,1
Bling Bling Gemstone,123228,8,17,2018-04-12 18:09:41,1
Blood Bound,130877,,15,2022-09-22 21:31:27,1
Blood Bowl: Living Rulebook,15985,6,4,2013-01-05 20:14:44,1
Blood of the Northmen,286632,,0,,1
Blood of the Werewolf,156648,5.9,3,2021-11-10 01:11:02,1
Bohnanza,11,9.1,20,2015-03-26 03:24:56,1
Bonfire,304420,8.15,2,2025-07-03 16:25:23,1
boop.,355433,7.3,3,2024-04-10 16:47:53,1
Brass: Birmingham,224517,8.3,2,2023-03-03 12:15:30,1
Bulls &amp; Cows,152641,,0,,1
Ca$h &#039;n Guns: Second Edition,155362,8.5,9,2017-08-22 23:39:10,1
Call of Cthulhu: The Card Game,40270,8,2,2015-07-13 22:06:57,1
Camel Up (Second Edition),260605,8.5,4,2024-05-28 16:23:16,1
Captain Flip,393325,8.2,5,2024-05-28 16:23:23,1
Carrom,5072,,0,,1
Cascadia,295947,7.8,3,2022-05-30 17:35:39,1
The Castles of Burgundy: Special Edition,363622,8.8,2,2023-07-24 15:32:20,1
Castles of Mad King Ludwig: Collector&#039;s Edition,326945,9.7,2,2022-10-08 04:15:24,1
Cat in the Box: Deluxe Edition,345972,7.1,4,2024-08-11 00:58:27,1
Caverna: Cave vs Cave,220520,8.9,7,2023-06-09 01:18:13,1
Caylus 1303,284818,7.8,1,2022-08-23 14:16:28,1
Cerebria: The Inside World,218479,9.2,10,2025-11-14 01:25:59,1
Challengers!,359970,8.1,5,2024-05-28 16:23:57,1
Challengers! Beach Cup,390340,,0,,1
Charty Party,278413,6.8,1,2023-02-05 13:25:53,1
Cheating Moth,105593,9.2,9,2021-04-29 19:45:25,1
Civilization: A New Dawn,233247,7.7,3,2022-01-02 13:40:46,1
Civolution,400602,8.8,5,2024-12-02 22:30:30,1
Clash of Cultures: Monumental Edition,299659,7.8,2,2023-07-28 00:37:23,1
Claustrophobia 1643,257518,9.1,6,2019-07-21 02:57:47,1
Click Clack Lumberjack,39206,8.7,59,2016-06-26 16:30:13,1
Click Clack Lumberjack,39206,8,59,2016-06-26 16:31:29,1
Clue Master Detective,1561,6,20,2014-08-17 21:28:42,1
Codenames,178900,8.75,26,2015-09-13 05:26:56,1
Codenames: Duet,224037,8.3,5,2023-06-29 02:01:46,1
Codenames: Pictures,198773,8.5,2,2018-04-12 18:12:28,1
Codex: Card-Time Strategy – Core Set,215437,9,19,2017-01-22 00:39:42,1
Codex: Card-Time Strategy – Starter Set,215436,,0,,1
Coloretto,5782,7.9,18,2022-02-01 00:04:58,1
Concordia Venus,256916,7,1,2025-11-26 01:02:21,1
Conquering Corsairs,136847,,0,,1
Consentacle,166976,,0,,1
Core Worlds,98351,8.5,8,2014-03-16 04:41:37,1
Cosmic Encounter,39463,7.8,9,2023-10-16 00:51:40,1
Cosmic Encounter Duel,298572,,0,,1
Cosmic Frog,295905,6.9,2,2025-06-03 19:20:00,1
Coup,131357,9,72,2013-12-16 17:04:36,1
Coup: Rebellion G54,148943,8.25,2,2020-11-21 19:34:05,1
The Crew: Mission Deep Sea,324856,9.2,13,2022-06-05 20:49:06,1
"Critters at War: Flies, Lies &amp; Supplies",358981,,0,,1
Crokinole,521,7.8,0,,1
Cthulhu Wars,139976,9.7,34,2022-05-30 17:34:58,1
Cthulhu: Death May Die,253344,7.5,2,2024-08-26 17:15:51,1
Cthulhu: Death May Die – Fear of the Unknown,373600,,0,,1
Cyclades,54998,8.9,6,2015-05-31 03:50:41,1
Cyclades: Legendary Edition,380619,9.2,2,2025-04-25 01:07:54,1
Dark Moon,111124,8,7,2017-08-09 00:28:07,1
Dark Venture: Battle of the Ancients,298163,5.7,2,2025-07-13 14:59:25,1
Dead Men Tell No Tales,141423,7,2,2018-04-12 18:06:32,1
Dead of Winter: A Crossroads Game,150376,9.4,19,2015-01-27 22:01:37,1
Dead of Winter: The Long Night,193037,8,2,2016-11-26 16:05:42,1
Deception: Murder in Hong Kong,156129,9.5,40,2025-11-26 01:06:17,1
Deckers,443306,8,1,2025-11-26 00:59:06,1
Decrypto,225694,9,2,2021-05-24 02:35:53,1
Detective Club,256788,,0,,1
Dinosaur Tea Party,247160,7.2,8,2021-05-24 02:35:24,1
Dixit,39856,8.05,17,2015-10-17 21:09:01,1
Dixit: Journey,121288,8,0,,1
Dixit: Odyssey,92828,8,0,,1
Dogs of War,158435,8,3,2015-07-24 01:29:17,1
Draftosaurus,264055,8,7,2021-05-24 02:35:34,1
Dragon Eclipse,381247,,0,,1
Dragon Slayer,158243,6.75,7,2014-09-29 02:09:03,1
Dragonheart,66171,7,83,2022-01-02 13:39:01,1
Dȗhr: The Lesser Houses,246508,,0,,1
Dune: Imperium,316554,7.1,1,2025-07-13 15:01:44,1
Dungeon Command: Sting of Lolth,122588,6,1,2022-09-28 16:54:34,1
Dungeon Fighter,102548,8,4,2014-11-09 23:14:43,1
Dungeon Lords,45315,7.5,1,2017-08-01 12:05:39,1
Dungeon Petz,97207,8.25,7,2017-11-30 02:48:44,1
Dungeons &amp; Dragons Dice Masters: Battle for Faerûn,160902,8.7,3,2015-04-21 04:20:09,1
Dungeons &amp; Dragons Miniatures,7929,6,1,2014-03-07 02:27:21,1
Dungeons &amp; Dragons: Attack Wing,155689,7.5,2,2015-03-03 18:59:44,1
Dwellings of Eldervale,271055,6.8,1,2024-05-28 16:26:10,1
Dwellings of Eldervale,271055,6.9,1,2025-03-10 14:09:44,1
Earth,350184,8.3,19,2023-04-21 14:42:41,1
Eat Poop You Cat,30618,7,1,2015-01-14 05:06:27,1
Eclipse: Second Dawn for the Galaxy,246900,,0,,1
Eldritch Horror,146021,7.9,12,2022-02-01 00:04:51,1
Elysium,163968,8.25,4,2015-06-21 06:20:14,1
Emberleaf,426513,7.8,1,2025-09-26 03:12:36,1
Eminent Domain,68425,8.5,30,2014-09-29 02:09:32,1
Epic Card Game,175621,7,1,2018-04-12 18:06:26,1
Era: Medieval Age,270971,9,5,2020-03-16 21:58:34,1
Escape from the Aliens in Outer Space,82168,8.8,7,2015-03-03 19:01:23,1
Escape: The Curse of the Temple,113294,8.6,19,2021-12-05 02:51:59,1
Euthia: Torment of Resurrection,295785,,0,,1
Everdell: The Complete Collection,332398,,0,,1
"Exceed: Red Horizon – Reese, Heidi, Nehtali, and Vincent",180543,,0,,1
Exceed: Seventh Cross – Hunters vs. Demons Box,256779,,0,,1
Exceed: Seventh Cross – Magic vs. Monsters Box,256780,,0,,1
Exceed: Street Fighter – Chun-Li Box,265755,,0,,1
Exceed: Street Fighter – M. Bison Box,265754,,0,,1
Exceed: Street Fighter – Ryu Box,265752,,0,,1
Fairy Tale,13823,8.5,23,2014-04-24 02:15:38,1
Fanticide,131239,6,1,2022-09-28 16:54:47,1
Faraway,385761,8.8,11,2024-05-28 16:26:49,1
A Feast for Odin,177736,8.8,9,2021-11-29 23:38:11,1
Fields of Arle,159675,9.4,3,2023-09-22 02:26:09,1
Flamecraft,336986,7,2,2022-09-28 16:53:12,1
Flamme Rouge,199478,8.6,4,2018-12-14 01:13:55,1
Flash Point: Fire Rescue,100901,8,6,2019-10-02 01:35:33,1
Flash Point: Legacy of Flame,415181,,0,,1
Flashing Steel,108310,7.5,0,,1
Flip 7,420087,8.2,3,2025-08-10 17:18:58,1
Flying Lead,66809,,0,,1
Food Chain Magnate,175914,8.8,7,2021-05-19 04:03:03,1
Food Chain Magnate: Deluxe Edition,434027,9.2,1,2026-01-28 00:33:42,1
Forest Shuffle,391163,7.8,3,2024-05-28 16:27:12,1
Fractured Sky,370581,6.9,1,2026-02-27 02:26:22,1
Francis Drake,140603,8.5,2,2014-10-08 15:21:14,1
Freelancers: A Crossroads Game,383206,,2,2023-08-29 03:02:43,1
Fromage,384213,8.4,11,2024-05-28 16:27:35,1
Frostgrave,177354,9,1,2019-11-24 20:40:35,1
Frostgrave: Ghost Archipelago,232166,9,1,2019-10-18 23:13:55,1
Frostgrave: Second Edition,317519,9.5,1,2022-06-05 22:46:21,1
Funemployed,142296,7.5,1,2016-02-13 04:37:09,1
Fury of Dracula,181279,7.9,6,2022-01-02 13:42:02,1
Gaia Project,220308,9.6,7,2023-04-28 22:28:51,1
Galactic Renaissance,365526,,0,,1
Galaxy Trucker (Second Edition),336794,,0,,1
A Game of Thrones: The Board Game (Second Edition),103343,8.5,1,2014-11-09 23:14:33,1
Gaslands: Post-Apocalyptic Vehicular Combat,184824,9.5,1,2024-05-28 16:28:09,1
Gaslands: Refuelled,274428,9.5,2,2019-12-01 01:02:34,1
Gen7: A Crossroads Game,257321,,0,,1
Ghost Stories,37046,9.9,35,2015-02-08 17:08:09,1
The Gilded Realms,397099,,0,,1
Go,188,7,10,2013-01-05 20:13:18,1
The Godfather: Corleone&#039;s Empire,195539,7,1,2019-02-25 02:23:58,1
Golem,298383,8.8,1,2023-02-24 02:09:43,1
Good Cop Bad Cop,153064,8,7,2019-02-25 02:20:32,1
El Grande Big Box,171908,8,4,2017-01-12 02:03:35,1
The Grizzled,171668,8.5,8,2017-07-18 23:35:06,1
Gruff: Clash of the Battle Goats,196698,7,1,2018-04-12 18:06:42,1
Guards of Atlantis II,267609,9.2,6,2025-02-28 01:35:26,1
Hadrian&#039;s Wall,304783,8.3,8,2022-06-25 02:19:58,1
Hallertau,300322,8.61,2,2022-07-15 02:16:25,1
Hanabi,98778,9,23,2014-11-11 21:57:25,1
Hand-to-Hand Wombat,356909,7,0,,1
Hands in the Sea,136955,8,2,2017-07-18 23:35:52,1
Hansa Teutonica,43015,7.9,3,2022-01-02 13:37:56,1
Happy City,319793,7.36,8,2022-06-08 00:56:19,1
Hegemony: Lead Your Class to Victory,321608,,0,,1
Helios,154182,7,3,2018-04-12 18:06:16,1
